case_id,true_Nu,pred_Nu,error_Nu,true_f,pred_f,error_f
244,18.991825,19.108498,0.116672516,0.038175374,0.038459774,0.00028439984
55,16.782114,16.541546,-0.24056816,0.030910602,0.031244865,0.00033426285
364,17.733927,17.913136,0.17920876,0.031505626,0.03121663,-0.00028899498
51,18.29566,18.336206,0.040546417,0.029002864,0.030287981,0.0012851171
457,20.370089,19.964825,-0.4052639,0.031551406,0.031090174,-0.00046123192
175,14.815543,15.770476,0.95493317,0.02725192,0.0295286,0.0022766795
446,19.256353,19.543169,0.28681564,0.03460912,0.03480246,0.00019333884
190,14.703777,15.0829935,0.3792162,0.02741344,0.027158238,-0.00025520287
497,15.665445,15.349698,-0.31574726,0.030230083,0.02893016,-0.0012999233
188,15.990853,15.865727,-0.12512589,0.031837396,0.032230355,0.00039295852
170,20.753122,21.141972,0.38884926,0.038407963,0.03852579,0.00011782721
59,16.640566,16.477966,-0.16259956,0.03325211,0.03281349,-0.0004386194
49,15.880232,16.02135,0.141119,0.027887432,0.027340522,-0.00054690987
345,19.024128,19.205584,0.18145561,0.03646221,0.037012823,0.0005506128
236,18.334797,18.478338,0.14354134,0.03797543,0.03772931,-0.00024611875
253,21.779716,22.291431,0.51171494,0.04027878,0.040316056,3.7275255e-05
22,18.614605,18.345854,-0.26875114,0.03101438,0.030908927,-0.00010545179
314,16.18027,16.632542,0.45227242,0.033670027,0.033822346,0.00015231967
460,15.360637,15.576634,0.2159977,0.025375767,0.025840148,0.00046438165
161,15.326382,14.732891,-0.5934906,0.028309198,0.027680764,-0.0006284341
277,17.073616,17.011478,-0.062137604,0.028979098,0.028215101,-0.00076399744
444,21.184744,21.476198,0.29145432,0.038448382,0.038356952,-9.14298e-05
192,23.517952,23.277136,-0.24081612,0.041280076,0.04092897,-0.00035110489
386,20.108217,20.159185,0.05096817,0.03491312,0.03448409,-0.0004290305
294,18.544903,18.314007,-0.230896,0.03754728,0.03726269,-0.00028458983
414,15.059437,15.115945,0.056508064,0.03486924,0.032844692,-0.0020245463
344,16.629086,16.54142,-0.08766556,0.030971803,0.030915327,-5.64754e-05
258,15.101904,14.981168,-0.12073612,0.033115353,0.03353896,0.00042360649
309,17.106936,16.924452,-0.18248367,0.03434147,0.034182258,-0.00015921146
150,18.334795,18.221636,-0.11315918,0.03560183,0.03530113,-0.00030069798
131,17.274817,17.856613,0.58179665,0.029829226,0.029657045,-0.00017218105
152,20.209862,20.926132,0.71627045,0.04065078,0.041121136,0.00047035515
360,19.643475,19.970999,0.3275242,0.034840055,0.03486414,2.4084002e-05
100,22.97054,22.734922,-0.23561668,0.041114707,0.04099656,-0.00011814758
373,19.188555,19.224854,0.03629875,0.033021584,0.033262968,0.00024138391
88,17.356712,17.770569,0.4138565,0.03714774,0.037733167,0.00058542565
459,18.593344,18.605762,0.012418747,0.035215747,0.035168123,-4.762411e-05
331,19.4006,19.459856,0.0592556,0.03568124,0.035893712,0.00021247193
215,16.168604,16.46987,0.30126572,0.025608884,0.02681261,0.0012037251
467,21.02794,21.13168,0.103738785,0.04019908,0.040770117,0.0005710386
122,19.344933,19.46135,0.11641693,0.03420979,0.03457849,0.00036869943
500,16.086613,16.781477,0.6948643,0.032446507,0.03380128,0.0013547726
21,12.901512,14.179409,1.2778969,0.029323066,0.032827735,0.0035046693
189,16.405643,16.216686,-0.18895721,0.030936213,0.03024935,-0.00068686344
72,18.833044,19.097963,0.26491928,0.035282765,0.03530352,2.0753592e-05
107,18.971933,18.998728,0.026794434,0.038553543,0.038556196,2.6524067e-06
271,22.16783,22.017565,-0.15026474,0.038284898,0.038064674,-0.00022022426
349,23.329742,23.592825,0.2630825,0.042585127,0.043507975,0.00092284754
436,18.153162,17.906893,-0.24626923,0.033717785,0.033263568,-0.0004542172
103,15.423333,16.071377,0.64804363,0.02662561,0.027653623,0.0010280125
