case_id,true_Nu,pred_Nu,error_Nu,abs_error_Nu,ape_Nu_percent,true_f,pred_f,error_f,abs_error_f,ape_f_percent,true_eta_proxy,pred_eta_proxy
244,18.991825,18.60557,-0.38625526,0.38625526,2.0337975,0.038175378,0.037073325,-0.0011020526,0.0011020526,2.886815,56.403442,55.798492
55,16.782114,17.05693,0.2748165,0.2748165,1.6375561,0.030910604,0.031298503,0.00038789958,0.00038789958,1.2549078,53.474186,54.12439
364,17.733927,17.48285,-0.25107765,0.25107765,1.415804,0.031505626,0.032259177,0.0007535517,0.0007535517,2.3918004,56.14903,54.91965
51,18.29566,19.473892,1.1782322,1.1782322,6.4399548,0.029002866,0.03162156,0.0026186947,0.0026186947,9.02909,59.548084,61.582645
457,20.370089,21.091293,0.72120476,0.72120476,3.5405087,0.031551406,0.032641903,0.0010904968,0.0010904968,3.4562542,64.46441,65.995056
175,14.815543,14.434012,-0.38153076,0.38153076,2.575206,0.027251922,0.028375488,0.0011235662,0.0011235662,4.122888,49.2325,47.32304
446,19.256353,19.324116,0.067762375,0.067762375,0.3518962,0.03460912,0.033400573,-0.0012085475,0.0012085475,3.4919913,59.08953,60.004204
190,14.703777,15.356647,0.6528692,0.6528692,4.4401464,0.027413443,0.029315865,0.0019024219,0.0019024219,6.939741,48.764946,49.803764
497,15.665445,16.094004,0.42855835,0.42855835,2.735692,0.030230084,0.031037198,0.00080711395,0.00080711395,2.669903,50.28784,51.211792
188,15.990853,16.5164,0.5255461,0.5255461,3.2865417,0.031837396,0.03220663,0.00036923215,0.00036923215,1.1597435,50.45364,51.911903
170,20.753122,20.989975,0.23685265,0.23685265,1.1412868,0.038407963,0.037693374,-0.0007145889,0.0007145889,1.8605229,61.509617,62.602295
59,16.640566,17.3998,0.7592335,0.7592335,4.562546,0.033252113,0.033256363,4.2505562e-06,4.2505562e-06,0.012782816,51.748173,54.106903
49,15.880232,15.306713,-0.57351875,0.57351875,3.6115263,0.027887434,0.029164195,0.0012767613,0.0012767613,4.5782676,52.366554,49.72773
345,19.024128,18.995934,-0.028194427,0.028194427,0.14820352,0.036462214,0.03613476,-0.00032745302,0.00032745302,0.8980612,57.370735,57.45823
236,18.334797,18.45134,0.116542816,0.116542816,0.63563734,0.03797543,0.036924817,-0.0010506138,0.0010506138,2.766562,54.547546,55.41004
253,21.779716,22.757706,0.9779892,0.9779892,4.490367,0.04027878,0.04033338,5.4597855e-05,5.4597855e-05,0.13554992,63.53701,66.36009
22,18.614605,19.743568,1.1289635,1.1289635,6.064934,0.03101438,0.032029442,0.0010150634,0.0010150634,3.2728798,59.24697,62.169285
314,16.18027,16.879126,0.69885635,0.69885635,4.3191886,0.033670027,0.03342251,-0.00024751574,0.00024751574,0.73512185,50.107716,52.40068
460,15.360637,15.117456,-0.24318027,0.24318027,1.5831392,0.025375769,0.028538289,0.00316252,0.00316252,12.462755,52.27205,49.469337
161,15.326382,15.058717,-0.2676649,0.2676649,1.7464325,0.0283092,0.029410796,0.0011015963,0.0011015963,3.8913016,50.287933,48.784935
277,17.073616,16.685493,-0.38812256,0.38812256,2.27323,0.0289791,0.030885778,0.0019066781,0.0019066781,6.5794935,55.585804,53.180557
444,21.184744,21.32019,0.13544655,0.13544655,0.6393589,0.038448382,0.038494408,4.602596e-05,4.602596e-05,0.11970844,62.766876,63.142998
192,23.517952,23.677004,0.1590519,0.1590519,0.6762999,0.041280076,0.041103326,-0.00017675012,0.00017675012,0.42817295,68.04862,68.606895
386,20.108217,20.372723,0.2645054,0.2645054,1.3154094,0.03491312,0.034304846,-0.00060827285,0.00060827285,1.7422473,61.523926,62.699482
294,18.544903,19.959908,1.4150047,1.4150047,7.6301546,0.037547283,0.03740344,-0.00014384463,0.00014384463,0.38310263,55.381546,59.68356
414,15.059437,16.413036,1.3535995,1.3535995,8.988381,0.034869242,0.034071546,-0.0007976964,0.0007976964,2.2876792,46.09579,50.628105
344,16.629086,16.404556,-0.22452927,0.22452927,1.3502202,0.030971805,0.03148278,0.00051097386,0.00051097386,1.6498033,52.951656,51.952545
258,15.101904,15.649207,0.5473032,0.5473032,3.6240675,0.033115357,0.032644477,-0.00047088042,0.00047088042,1.4219397,47.027863,48.965378
309,17.106936,17.733631,0.62669563,0.62669563,3.663401,0.034341473,0.034548532,0.00020705909,0.00020705909,0.60294175,52.629906,54.448734
150,18.334795,18.745247,0.4104519,0.4104519,2.23865,0.03560183,0.035409372,-0.00019245595,0.00019245595,0.54057884,55.7338,57.08453
131,17.274817,17.520092,0.2452755,0.2452755,1.4198443,0.029829228,0.03145832,0.0016290899,0.0016290899,5.461388,55.7014,55.49978
152,20.209862,20.520716,0.31085396,0.31085396,1.53813,0.04065078,0.039647065,-0.0010037161,0.0010037161,2.4691188,58.77695,60.18046
360,19.643475,20.310171,0.66669655,0.66669655,3.393985,0.034840055,0.03525299,0.00041293353,0.00041293353,1.1852264,60.143963,61.941486
100,22.97054,22.781136,-0.18940353,0.18940353,0.8245498,0.04111471,0.04024002,-0.0008746907,0.0008746907,2.1274397,66.55369,66.479744
