case_id,Nu_true,Nu_pred,f_true,f_pred
30475,42.465557,41.244064,0.094611,0.09377232
30112,25.5638,25.350704,0.07655901,0.07615347
30084,28.0371,27.814041,0.06385302,0.06591022
30449,34.29084,33.871853,0.08819,0.08585524
20070,33.543602,32.616848,0.07092701,0.06893578
20411,34.28289,34.412712,0.08150901,0.083664596
30190,29.068989,30.342342,0.079808004,0.083653115
30138,46.202827,45.42784,0.11558899,0.11671026
20178,29.516573,31.001965,0.067984015,0.074193835
30237,45.808846,46.017166,0.13027099,0.13371086
30483,24.774616,24.377777,0.064130016,0.06364608
20118,29.413862,29.983377,0.07008201,0.073909394
30087,38.640076,38.743126,0.11631599,0.11578676
20373,42.087875,41.942978,0.10631299,0.10712736
20011,26.637682,26.41448,0.05585302,0.05672723
30129,23.82088,23.717054,0.055084016,0.05667206
30428,35.215298,34.598724,0.07185301,0.071700215
30170,31.036577,30.967709,0.075876005,0.07648006
20064,37.518784,38.238,0.074539006,0.07917226
30236,33.50268,33.540924,0.10905499,0.110007234
30001,37.686134,36.537926,0.088843,0.08724588
20002,35.917786,35.609604,0.103339,0.098352775
20043,25.703081,25.301903,0.075522006,0.07235415
30135,21.178438,23.274738,0.04903802,0.056135528
30030,33.73369,34.15055,0.105839,0.10983722
20168,27.876379,28.903864,0.08340601,0.08741086
30310,32.76563,32.702404,0.07543701,0.07533885
30322,39.268307,38.590168,0.11912499,0.11404663
20077,33.182648,33.080345,0.082568005,0.081782125
20314,29.42313,30.905523,0.06403801,0.06909409
20297,34.72286,34.3394,0.13526799,0.13124897
30003,41.47705,41.42698,0.118288994,0.11559017
20491,24.522364,25.384361,0.057819016,0.059213378
30221,26.268213,27.378637,0.07283401,0.07554283
30338,37.49091,37.983803,0.101647,0.101934806
30044,40.84945,41.703423,0.13866699,0.14007157
30142,38.3087,38.930527,0.094445,0.095529504
30440,33.439327,33.71302,0.12488899,0.12886888
30118,37.575577,38.097736,0.092148,0.092004895
20291,32.510532,32.574036,0.088718,0.09150847
30280,35.705048,36.426308,0.086567,0.086298995
30411,27.889109,27.689692,0.07959801,0.07875138
20213,41.19094,41.723106,0.15394796,0.15402551
30056,37.016483,37.361332,0.100044,0.097918704
30468,31.036076,30.304556,0.095016,0.09539366
30173,43.124516,42.394493,0.11325799,0.11551054
20318,46.665596,46.069466,0.12461899,0.12608165
20058,27.006853,26.055729,0.085678004,0.08983565
30292,29.886324,27.06242,0.08209601,0.07562161
30036,31.564737,31.865328,0.08333801,0.084906876
30433,34.733456,35.82534,0.09001,0.092491016
20273,46.341705,43.68452,0.11902399,0.11053295
20016,40.363037,40.278843,0.10583599,0.10491602
20433,31.532467,30.63038,0.06871301,0.06752287
30004,26.631508,25.470047,0.076230004,0.07099407
30329,38.489845,37.328663,0.13199799,0.13086772
30122,34.023163,34.27081,0.079720005,0.080626115
20138,39.412586,39.855186,0.10699599,0.10804149
30203,36.02806,35.273838,0.08690201,0.085035995
20288,25.962269,25.764315,0.07229501,0.07602891
20452,35.93657,34.160236,0.070840016,0.06951402
30029,38.239197,37.22715,0.12555599,0.12036537
20301,28.243534,28.01305,0.08410401,0.08146585
30253,27.521431,27.11623,0.06503901,0.06447271
30123,31.923365,30.20587,0.094117,0.09133109
30444,38.32812,38.42234,0.11385299,0.11192605
20196,30.754477,29.842152,0.093453,0.089074366
20035,36.285034,35.782734,0.091806,0.09024434
20287,30.540945,30.477863,0.089423,0.08929397
20315,37.712097,35.213474,0.13978998,0.13032052
30471,38.30304,39.177017,0.090467,0.09222923
30048,37.71727,36.232414,0.11859699,0.11294622
20334,28.568998,28.338268,0.100596,0.10040302
20183,35.666965,36.155357,0.11271899,0.1163511
20050,28.231564,27.128443,0.078499004,0.07529135
30019,34.828606,36.299934,0.10916899,0.11297857
20103,30.929146,32.31111,0.12550999,0.1304706
30188,34.257668,32.755333,0.07972801,0.07568635
30152,39.070732,39.453156,0.097447,0.09918186
20042,39.618618,39.59923,0.12998499,0.13275252
30054,37.37284,39.117237,0.12401399,0.12728277
20367,33.222492,32.17107,0.093216,0.09234616
30035,32.772293,32.730476,0.109745994,0.10588795
20276,31.029255,31.440884,0.092958,0.09581887
30176,41.76319,40.56934,0.14539099,0.1420684
30333,36.837444,38.207516,0.11954899,0.12191025
20304,29.29334,29.875107,0.07602601,0.07724766
20114,37.263477,36.582718,0.095584,0.09405965
30250,23.455109,23.4981,0.068164006,0.0683472
30409,33.837276,33.88977,0.088383,0.089462
20438,43.24451,42.078632,0.12839298,0.12323034
20492,32.709682,32.732597,0.072693005,0.07404558
30027,32.078377,32.214012,0.103986,0.10633782
20142,32.79341,31.627003,0.068333015,0.06654015
30207,35.57422,35.54907,0.11862199,0.116484605
30049,34.35342,33.03796,0.087381005,0.082267135
30110,34.398193,35.215496,0.080289006,0.082260676
30462,39.282093,39.925446,0.102238,0.104182966
30474,33.13489,33.37204,0.091494,0.09417685
30149,28.223747,28.545727,0.060696013,0.062619016
