case_id,Nu_true,Nu_pred,f_true,f_pred
30475,42.465557,41.413216,0.094611,0.0924625
30112,25.5638,26.53836,0.07655901,0.07937418
30084,28.0371,27.600672,0.06385302,0.06543031
30449,34.29084,34.49627,0.08819,0.08842514
20070,33.543602,32.820667,0.07092701,0.069748126
20411,34.28289,34.099117,0.08150901,0.08094759
30190,29.068989,30.294043,0.079808004,0.08162782
30138,46.202827,45.253685,0.11558899,0.1132165
20178,29.516573,31.00725,0.067984015,0.07197171
30237,45.808846,46.822296,0.13027099,0.13151054
30483,24.774616,25.797535,0.064130016,0.067376554
20118,29.413862,30.142838,0.07008201,0.07317893
30087,38.640076,37.717503,0.11631599,0.108959705
20373,42.087875,42.786423,0.10631299,0.10988303
20011,26.637682,27.179668,0.05585302,0.059419055
30129,23.82088,24.55112,0.055084016,0.05679577
30428,35.215298,34.129467,0.07185301,0.07080619
30170,31.036577,31.597542,0.075876005,0.07553722
20064,37.518784,37.951206,0.074539006,0.078866936
30236,33.50268,33.14917,0.10905499,0.10501146
30001,37.686134,36.862053,0.088843,0.08670943
20002,35.917786,36.1177,0.103339,0.102723874
20043,25.703081,25.68235,0.075522006,0.07151814
30135,21.178438,22.71495,0.04903802,0.052712142
30030,33.73369,34.57989,0.105839,0.1062576
20168,27.876379,28.02649,0.08340601,0.08097583
30310,32.76563,33.12834,0.07543701,0.0755503
30322,39.268307,38.00224,0.11912499,0.11358311
20077,33.182648,32.104866,0.082568005,0.078386
20314,29.42313,29.939545,0.06403801,0.06703395
20297,34.72286,34.669582,0.13526799,0.13269322
30003,41.47705,42.593098,0.118288994,0.11494927
20491,24.522364,25.590298,0.057819016,0.060962204
30221,26.268213,27.458263,0.07283401,0.07455785
30338,37.49091,37.56202,0.101647,0.09904304
30044,40.84945,41.023182,0.13866699,0.13284305
30142,38.3087,38.551327,0.094445,0.09529605
30440,33.439327,34.584732,0.12488899,0.12476505
30118,37.575577,37.503136,0.092148,0.090816185
20291,32.510532,32.995945,0.088718,0.09141733
30280,35.705048,36.48903,0.086567,0.084188
30411,27.889109,28.817123,0.07959801,0.08259595
20213,41.19094,43.061394,0.15394796,0.1553711
30056,37.016483,37.034164,0.100044,0.09666794
30468,31.036076,31.629976,0.095016,0.099555984
30173,43.124516,42.783485,0.11325799,0.117330976
20318,46.665596,45.825546,0.12461899,0.12700939
20058,27.006853,26.543934,0.085678004,0.081723854
30292,29.886324,28.4931,0.08209601,0.08057629
30036,31.564737,31.908726,0.08333801,0.082713604
30433,34.733456,35.28883,0.09001,0.09338112
20273,46.341705,42.807907,0.11902399,0.11406315
20016,40.363037,40.377647,0.10583599,0.10599109
20433,31.532467,31.11305,0.06871301,0.06998144
30004,26.631508,26.507202,0.076230004,0.07352356
30329,38.489845,36.526154,0.13199799,0.1286076
30122,34.023163,33.86383,0.079720005,0.079484664
20138,39.412586,39.406227,0.10699599,0.10645152
30203,36.02806,35.600864,0.08690201,0.08530196
20288,25.962269,25.231781,0.07229501,0.0709059
20452,35.93657,34.47928,0.070840016,0.06973647
30029,38.239197,37.42408,0.12555599,0.114990115
20301,28.243534,27.952085,0.08410401,0.082603626
30253,27.521431,27.22205,0.06503901,0.06592511
30123,31.923365,30.437307,0.094117,0.08783405
30444,38.32812,38.48945,0.11385299,0.108123206
20196,30.754477,30.566414,0.093453,0.09393106
20035,36.285034,34.62725,0.091806,0.085465916
20287,30.540945,30.001492,0.089423,0.085680366
20315,37.712097,36.28447,0.13978998,0.13376889
30471,38.30304,39.131134,0.090467,0.09277299
30048,37.71727,37.266758,0.11859699,0.11506025
20334,28.568998,29.515955,0.100596,0.10463183
20183,35.666965,35.342144,0.11271899,0.114439555
20050,28.231564,27.93859,0.078499004,0.07839742
30019,34.828606,35.994198,0.10916899,0.11327231
20103,30.929146,30.63419,0.12550999,0.11757895
30188,34.257668,33.126945,0.07972801,0.07788593
30152,39.070732,38.13453,0.097447,0.09231901
20042,39.618618,38.859848,0.12998499,0.12946737
30054,37.37284,38.485806,0.12401399,0.12318447
20367,33.222492,32.791393,0.093216,0.0929167
30035,32.772293,33.058437,0.109745994,0.107987866
20276,31.029255,30.596624,0.092958,0.09660632
30176,41.76319,40.72284,0.14539099,0.13875279
30333,36.837444,37.083927,0.11954899,0.11594498
20304,29.29334,29.87468,0.07602601,0.07655071
20114,37.263477,37.429703,0.095584,0.09399521
30250,23.455109,23.839365,0.068164006,0.06752965
30409,33.837276,33.82704,0.088383,0.086900406
20438,43.24451,42.559578,0.12839298,0.12015852
20492,32.709682,32.921314,0.072693005,0.07425541
30027,32.078377,33.287403,0.103986,0.104957655
20142,32.79341,31.319313,0.068333015,0.06908035
30207,35.57422,35.960217,0.11862199,0.114774644
30049,34.35342,32.57232,0.087381005,0.081889376
30110,34.398193,34.685585,0.080289006,0.08012515
30462,39.282093,40.319794,0.102238,0.10308885
30474,33.13489,32.83009,0.091494,0.09188527
30149,28.223747,28.034702,0.060696013,0.06256506
