case_id,Nu_true,Nu_pred,f_true,f_pred
30475,42.465557,40.653732,0.094611,0.09199224
30112,25.5638,26.54065,0.07655901,0.08129786
30084,28.0371,28.92925,0.06385302,0.07072895
30449,34.29084,34.53926,0.08819,0.08818991
20070,33.543602,32.400463,0.07092701,0.070441425
20411,34.28289,34.005062,0.08150901,0.08083767
30190,29.068989,30.457586,0.079808004,0.082239404
30138,46.202827,44.864334,0.11558899,0.114280954
20178,29.516573,31.937275,0.067984015,0.07564059
30237,45.808846,45.590942,0.13027099,0.1304565
30483,24.774616,26.039314,0.064130016,0.06875705
20118,29.413862,30.877075,0.07008201,0.076878875
30087,38.640076,38.691723,0.11631599,0.11620134
20373,42.087875,42.39836,0.10631299,0.11202254
20011,26.637682,27.53036,0.05585302,0.062036157
30129,23.82088,24.671276,0.055084016,0.058112923
30428,35.215298,34.465897,0.07185301,0.07234607
30170,31.036577,31.256115,0.075876005,0.07692487
20064,37.518784,38.273777,0.074539006,0.07887181
30236,33.50268,32.89103,0.10905499,0.1027202
30001,37.686134,36.57916,0.088843,0.08635055
20002,35.917786,35.697357,0.103339,0.10495421
20043,25.703081,25.978527,0.075522006,0.071541615
30135,21.178438,23.746315,0.04903802,0.05667073
30030,33.73369,34.14252,0.105839,0.10780191
20168,27.876379,29.072987,0.08340601,0.08615723
30310,32.76563,33.6941,0.07543701,0.07842202
30322,39.268307,37.27365,0.11912499,0.11188336
20077,33.182648,32.226585,0.082568005,0.08051496
20314,29.42313,31.123602,0.06403801,0.07102257
20297,34.72286,34.445007,0.13526799,0.13106886
30003,41.47705,41.460888,0.118288994,0.11869011
20491,24.522364,26.54545,0.057819016,0.065526634
30221,26.268213,28.23519,0.07283401,0.07652282
30338,37.49091,37.74626,0.101647,0.10071785
30044,40.84945,41.013454,0.13866699,0.13758801
30142,38.3087,38.491524,0.094445,0.094838895
30440,33.439327,33.475903,0.12488899,0.123363845
30118,37.575577,38.151268,0.092148,0.096043795
20291,32.510532,33.510586,0.088718,0.09569511
30280,35.705048,35.68667,0.086567,0.085288405
30411,27.889109,28.291557,0.07959801,0.07968925
20213,41.19094,41.81857,0.15394796,0.15571907
30056,37.016483,36.707363,0.100044,0.098400615
30468,31.036076,31.909803,0.095016,0.09945006
30173,43.124516,42.43427,0.11325799,0.119608
20318,46.665596,45.237255,0.12461899,0.12784073
20058,27.006853,27.141024,0.085678004,0.08484836
30292,29.886324,28.17423,0.08209601,0.07793046
30036,31.564737,31.811287,0.08333801,0.083469294
30433,34.733456,36.152752,0.09001,0.09440631
20273,46.341705,42.97513,0.11902399,0.11099622
20016,40.363037,39.663204,0.10583599,0.1046731
20433,31.532467,31.571667,0.06871301,0.07247717
30004,26.631508,26.643055,0.076230004,0.07442889
30329,38.489845,36.48849,0.13199799,0.12708727
30122,34.023163,34.611115,0.079720005,0.08059546
20138,39.412586,38.93986,0.10699599,0.108730294
30203,36.02806,35.66933,0.08690201,0.08833865
20288,25.962269,26.553493,0.07229501,0.07452459
20452,35.93657,34.697742,0.070840016,0.07082893
30029,38.239197,37.708828,0.12555599,0.11963605
20301,28.243534,28.559029,0.08410401,0.08704808
30253,27.521431,27.161304,0.06503901,0.06378393
30123,31.923365,30.85421,0.094117,0.089221925
30444,38.32812,37.892345,0.11385299,0.111316204
20196,30.754477,30.822592,0.093453,0.095222324
20035,36.285034,35.1286,0.091806,0.08835813
20287,30.540945,30.034897,0.089423,0.08523067
20315,37.712097,36.941334,0.13978998,0.13577943
30471,38.30304,39.40177,0.090467,0.09586865
30048,37.71727,37.731415,0.11859699,0.11979915
20334,28.568998,29.752054,0.100596,0.10470726
20183,35.666965,36.031155,0.11271899,0.11521603
20050,28.231564,28.500908,0.078499004,0.07904859
30019,34.828606,36.35246,0.10916899,0.11493855
20103,30.929146,30.636398,0.12550999,0.118665144
30188,34.257668,33.225494,0.07972801,0.075375296
30152,39.070732,39.169403,0.097447,0.10000341
20042,39.618618,38.347298,0.12998499,0.13060342
30054,37.37284,38.4022,0.12401399,0.12731677
20367,33.222492,32.615448,0.093216,0.09213863
30035,32.772293,32.61815,0.109745994,0.10583082
20276,31.029255,30.502352,0.092958,0.09250113
30176,41.76319,40.519825,0.14539099,0.13988227
30333,36.837444,37.194557,0.11954899,0.11879367
20304,29.29334,30.18433,0.07602601,0.07972425
20114,37.263477,37.471695,0.095584,0.095268935
30250,23.455109,23.894901,0.068164006,0.06632957
30409,33.837276,34.3001,0.088383,0.08846511
20438,43.24451,41.817745,0.12839298,0.119933985
20492,32.709682,33.572136,0.072693005,0.07668982
30027,32.078377,32.235218,0.103986,0.106207795
20142,32.79341,31.637562,0.068333015,0.06652543
30207,35.57422,35.774773,0.11862199,0.118084
30049,34.35342,32.848503,0.087381005,0.08107058
30110,34.398193,34.760105,0.080289006,0.0805047
30462,39.282093,38.61319,0.102238,0.10157894
30474,33.13489,33.7842,0.091494,0.094212055
30149,28.223747,29.067558,0.060696013,0.06683482
