case_id,Nu_true,Nu_pred,f_true,f_pred
30475,42.465557,41.2291,0.094611,0.09263008
30112,25.5638,27.083824,0.07655901,0.083561584
30084,28.0371,28.287611,0.06385302,0.06856833
30449,34.29084,35.13776,0.08819,0.09126001
20070,33.543602,32.047012,0.07092701,0.06918616
20411,34.28289,34.147774,0.08150901,0.0814872
30190,29.068989,30.144276,0.079808004,0.08254456
30138,46.202827,45.46607,0.11558899,0.11433558
20178,29.516573,31.010056,0.067984015,0.072986536
30237,45.808846,46.06734,0.13027099,0.12937216
30483,24.774616,25.441998,0.064130016,0.0677933
20118,29.413862,30.051247,0.07008201,0.07516673
30087,38.640076,37.89116,0.11631599,0.11028028
20373,42.087875,41.899273,0.10631299,0.10742484
20011,26.637682,27.043503,0.05585302,0.059549935
30129,23.82088,24.026615,0.055084016,0.055499837
30428,35.215298,35.623528,0.07185301,0.07568752
30170,31.036577,31.678545,0.075876005,0.07797998
20064,37.518784,38.792778,0.074539006,0.08041534
30236,33.50268,32.753757,0.10905499,0.1070096
30001,37.686134,36.468964,0.088843,0.08738724
20002,35.917786,35.55943,0.103339,0.10253821
20043,25.703081,25.394997,0.075522006,0.073243245
30135,21.178438,23.047865,0.04903802,0.05453348
30030,33.73369,33.821392,0.105839,0.10604034
20168,27.876379,29.20841,0.08340601,0.08664523
30310,32.76563,33.777874,0.07543701,0.07871482
30322,39.268307,38.318787,0.11912499,0.11481188
20077,33.182648,32.708366,0.082568005,0.08153562
20314,29.42313,31.544899,0.06403801,0.06977899
20297,34.72286,34.731285,0.13526799,0.135188
30003,41.47705,42.408947,0.118288994,0.120510906
20491,24.522364,25.366226,0.057819016,0.060383916
30221,26.268213,27.57159,0.07283401,0.07553029
30338,37.49091,38.207253,0.101647,0.10372389
30044,40.84945,41.274498,0.13866699,0.13500813
30142,38.3087,38.373466,0.094445,0.096214466
30440,33.439327,34.005093,0.12488899,0.12524761
30118,37.575577,37.778324,0.092148,0.092437886
20291,32.510532,32.82871,0.088718,0.09249876
30280,35.705048,36.29191,0.086567,0.08576412
30411,27.889109,28.975079,0.07959801,0.084268
20213,41.19094,40.58854,0.15394796,0.15283212
30056,37.016483,36.690136,0.100044,0.09908103
30468,31.036076,31.25957,0.095016,0.09631544
30173,43.124516,42.86631,0.11325799,0.11635067
20318,46.665596,45.653206,0.12461899,0.123991646
20058,27.006853,26.887493,0.085678004,0.083789796
30292,29.886324,28.69556,0.08209601,0.08026846
30036,31.564737,30.72537,0.08333801,0.08259379
30433,34.733456,35.876762,0.09001,0.09530038
20273,46.341705,42.518356,0.11902399,0.11272148
20016,40.363037,40.361298,0.10583599,0.105531156
20433,31.532467,31.086702,0.06871301,0.06931285
30004,26.631508,25.842796,0.076230004,0.07147029
30329,38.489845,37.045204,0.13199799,0.13349894
30122,34.023163,34.171997,0.079720005,0.08143305
20138,39.412586,39.9197,0.10699599,0.10989795
30203,36.02806,35.206608,0.08690201,0.08672771
20288,25.962269,25.761387,0.07229501,0.07595883
20452,35.93657,34.010086,0.070840016,0.068357036
30029,38.239197,38.01984,0.12555599,0.11779665
20301,28.243534,27.746107,0.08410401,0.083972365
30253,27.521431,26.796665,0.06503901,0.062530264
30123,31.923365,30.544361,0.094117,0.08921737
30444,38.32812,37.575497,0.11385299,0.107771404
20196,30.754477,30.778833,0.093453,0.09331759
20035,36.285034,35.29377,0.091806,0.086881064
20287,30.540945,30.055506,0.089423,0.085465595
20315,37.712097,36.91548,0.13978998,0.1355859
30471,38.30304,38.946236,0.090467,0.09445932
30048,37.71727,38.084248,0.11859699,0.11924399
20334,28.568998,29.258915,0.100596,0.10181419
20183,35.666965,36.95888,0.11271899,0.11582772
20050,28.231564,27.603813,0.078499004,0.07887911
30019,34.828606,36.750153,0.10916899,0.11193398
20103,30.929146,30.66006,0.12550999,0.11777936
30188,34.257668,33.575882,0.07972801,0.0763633
30152,39.070732,38.5182,0.097447,0.095027804
20042,39.618618,38.374535,0.12998499,0.12596971
30054,37.37284,38.306084,0.12401399,0.1259422
20367,33.222492,32.67744,0.093216,0.0929963
30035,32.772293,33.0601,0.109745994,0.10835432
20276,31.029255,31.146782,0.092958,0.09658883
30176,41.76319,40.084976,0.14539099,0.14260362
30333,36.837444,37.25249,0.11954899,0.11724454
20304,29.29334,30.098507,0.07602601,0.07827467
20114,37.263477,37.03361,0.095584,0.09310742
30250,23.455109,24.084972,0.068164006,0.07001874
30409,33.837276,34.40834,0.088383,0.09146724
20438,43.24451,42.147648,0.12839298,0.12143646
20492,32.709682,33.548428,0.072693005,0.075210966
30027,32.078377,32.35111,0.103986,0.10115703
20142,32.79341,31.372501,0.068333015,0.06640365
30207,35.57422,35.29655,0.11862199,0.11816177
30049,34.35342,33.009167,0.087381005,0.083435625
30110,34.398193,35.14264,0.080289006,0.082184784
30462,39.282093,39.8928,0.102238,0.10536076
30474,33.13489,33.766727,0.091494,0.09477736
30149,28.223747,28.832048,0.060696013,0.06350975
