case_id,Nu_true,Nu_pred,f_true,f_pred
30475,42.465557,41.00661,0.094611,0.09348892
30112,25.5638,27.470116,0.07655901,0.08211785
30084,28.0371,27.785648,0.06385302,0.06891304
30449,34.29084,34.574055,0.08819,0.08667579
20070,33.543602,33.188187,0.07092701,0.07089637
20411,34.28289,34.65603,0.08150901,0.080684885
30190,29.068989,30.815786,0.079808004,0.085261516
30138,46.202827,45.31649,0.11558899,0.116954975
20178,29.516573,31.722855,0.067984015,0.073896095
30237,45.808846,46.619278,0.13027099,0.13727069
30483,24.774616,25.29635,0.064130016,0.06751862
20118,29.413862,29.775984,0.07008201,0.07333412
30087,38.640076,37.8879,0.11631599,0.11171448
20373,42.087875,42.73381,0.10631299,0.11132833
20011,26.637682,27.528145,0.05585302,0.060361348
30129,23.82088,24.088205,0.055084016,0.056058552
30428,35.215298,34.602528,0.07185301,0.07258062
30170,31.036577,31.2399,0.075876005,0.07607126
20064,37.518784,38.014885,0.074539006,0.08037217
30236,33.50268,33.449764,0.10905499,0.1060551
30001,37.686134,36.641937,0.088843,0.08831629
20002,35.917786,36.214645,0.103339,0.10575191
20043,25.703081,25.891663,0.075522006,0.07221587
30135,21.178438,22.883598,0.04903802,0.054870166
30030,33.73369,34.48661,0.105839,0.11119547
20168,27.876379,28.626118,0.08340601,0.08558154
30310,32.76563,32.71355,0.07543701,0.07751847
30322,39.268307,38.72714,0.11912499,0.11407159
20077,33.182648,32.09236,0.082568005,0.080144435
20314,29.42313,30.932657,0.06403801,0.07238162
20297,34.72286,34.961063,0.13526799,0.13314033
30003,41.47705,41.356873,0.118288994,0.11502455
20491,24.522364,25.278658,0.057819016,0.060197532
30221,26.268213,27.534962,0.07283401,0.07515304
30338,37.49091,38.028725,0.101647,0.101822555
30044,40.84945,41.057987,0.13866699,0.13531987
30142,38.3087,38.72072,0.094445,0.094564006
30440,33.439327,34.15993,0.12488899,0.12868437
30118,37.575577,37.972298,0.092148,0.09508155
20291,32.510532,33.115646,0.088718,0.09300294
30280,35.705048,35.684162,0.086567,0.08475264
30411,27.889109,28.545021,0.07959801,0.08159697
20213,41.19094,41.253563,0.15394796,0.15341286
30056,37.016483,36.62167,0.100044,0.09878578
30468,31.036076,31.186031,0.095016,0.09657031
30173,43.124516,42.763397,0.11325799,0.11814149
20318,46.665596,45.45653,0.12461899,0.12649837
20058,27.006853,27.054176,0.085678004,0.084813975
30292,29.886324,28.136385,0.08209601,0.07892277
30036,31.564737,30.74442,0.08333801,0.082580864
30433,34.733456,35.45954,0.09001,0.094971575
20273,46.341705,42.758686,0.11902399,0.11377387
20016,40.363037,39.62192,0.10583599,0.10445871
20433,31.532467,31.556816,0.06871301,0.07069914
30004,26.631508,26.884636,0.076230004,0.075053975
30329,38.489845,36.88145,0.13199799,0.1304841
30122,34.023163,33.495888,0.079720005,0.080570824
20138,39.412586,39.22644,0.10699599,0.10953048
30203,36.02806,35.017998,0.08690201,0.087790474
20288,25.962269,25.929855,0.07229501,0.07354464
20452,35.93657,34.252705,0.070840016,0.069128394
30029,38.239197,37.385498,0.12555599,0.118668586
20301,28.243534,28.08306,0.08410401,0.08356374
30253,27.521431,27.150127,0.06503901,0.06472845
30123,31.923365,30.116323,0.094117,0.08726375
30444,38.32812,37.33472,0.11385299,0.11028581
20196,30.754477,31.23112,0.093453,0.09415918
20035,36.285034,34.812817,0.091806,0.08754093
20287,30.540945,30.02013,0.089423,0.086542085
20315,37.712097,36.348522,0.13978998,0.13511808
30471,38.30304,38.856266,0.090467,0.09542113
30048,37.71727,37.89757,0.11859699,0.1182304
20334,28.568998,30.14556,0.100596,0.108209975
20183,35.666965,36.258278,0.11271899,0.115562916
20050,28.231564,28.28852,0.078499004,0.07904009
30019,34.828606,35.847904,0.10916899,0.116282694
20103,30.929146,31.40272,0.12550999,0.1228372
30188,34.257668,33.40096,0.07972801,0.077250995
30152,39.070732,39.61324,0.097447,0.099337354
20042,39.618618,38.857327,0.12998499,0.12845895
30054,37.37284,38.039722,0.12401399,0.12793767
20367,33.222492,32.699493,0.093216,0.09405327
30035,32.772293,33.67236,0.109745994,0.10916355
20276,31.029255,31.337467,0.092958,0.09705676
30176,41.76319,40.234478,0.14539099,0.14274666
30333,36.837444,37.250744,0.11954899,0.121907696
20304,29.29334,29.244873,0.07602601,0.07586504
20114,37.263477,37.258297,0.095584,0.09607613
30250,23.455109,23.680756,0.068164006,0.068204805
30409,33.837276,33.76223,0.088383,0.0887298
20438,43.24451,41.611664,0.12839298,0.11881949
20492,32.709682,32.184235,0.072693005,0.07539464
30027,32.078377,32.538895,0.103986,0.10262774
20142,32.79341,31.211946,0.068333015,0.067405015
30207,35.57422,35.30119,0.11862199,0.11690347
30049,34.35342,32.320057,0.087381005,0.081803225
30110,34.398193,34.39504,0.080289006,0.08024722
30462,39.282093,39.131824,0.102238,0.103644565
30474,33.13489,32.845253,0.091494,0.09395192
30149,28.223747,28.905468,0.060696013,0.064519785
