case_id,Nu_true,Nu_pred,f_true,f_pred
20024,36.78064,36.745495,0.096902,0.09470848
20421,39.112335,37.92775,0.08468301,0.08268172
20273,46.341705,44.530357,0.11902399,0.11920064
20016,40.363037,39.6882,0.10583599,0.10470248
20433,31.532467,30.866228,0.06871301,0.0665877
20317,27.097828,24.946554,0.087919,0.078528956
20110,38.912846,39.036835,0.08731401,0.0836291
20138,39.412586,39.88252,0.10699599,0.10898817
20191,38.621464,36.05629,0.11770599,0.11293471
20288,25.962269,24.845684,0.07229501,0.07076232
20452,35.93657,35.976433,0.070840016,0.07351016
20017,27.692865,27.541565,0.067236006,0.06454102
20301,28.243534,26.959599,0.08410401,0.078661464
20241,32.8766,33.536716,0.086802006,0.08432831
20111,43.894295,45.19429,0.12469599,0.1297331
20432,35.39775,35.20574,0.101057,0.10307683
20196,30.754477,32.27089,0.093453,0.09494463
20035,36.285034,35.544754,0.091806,0.088308044
20287,30.540945,29.423653,0.089423,0.08362541
20315,37.712097,36.214127,0.13978998,0.13538682
20459,39.35512,39.703384,0.113465995,0.118261404
20036,34.345894,32.289722,0.085905,0.078975834
20334,28.568998,30.46675,0.100596,0.10651957
20183,35.666965,36.381878,0.11271899,0.11691207
20050,28.231564,28.055637,0.078499004,0.07936334
20007,31.735725,31.829348,0.097463,0.097714916
20103,30.929146,30.531763,0.12550999,0.121675566
20176,37.95336,36.860497,0.123823985,0.119267896
20140,38.18902,39.314987,0.088806,0.08974103
20481,30.284065,29.837595,0.08191401,0.07766934
20042,39.618618,40.04595,0.12998499,0.13222623
20367,33.222492,31.853003,0.093216,0.08929215
20023,36.740623,36.500328,0.078572005,0.07590905
20276,31.029255,29.76097,0.092958,0.08736518
20164,43.02694,42.923656,0.11611699,0.11758422
20321,32.11522,31.713753,0.073726006,0.07031913
20304,29.29334,28.830082,0.07602601,0.07270023
20114,37.263477,37.364758,0.095584,0.094663434
20238,29.296957,29.179379,0.07530901,0.07663198
20397,30.347061,29.681728,0.07473101,0.072687835
20438,43.24451,42.694584,0.12839298,0.12262296
20492,32.709682,32.21926,0.072693005,0.07278049
20015,35.6951,36.609474,0.102545,0.10197463
20142,32.79341,32.50725,0.068333015,0.06770536
20195,33.435925,31.589584,0.072996005,0.06500758
20037,24.643322,25.4454,0.06845101,0.07339303
20098,36.040085,38.008755,0.113712996,0.11679961
20450,37.122433,36.956673,0.13228598,0.1343209
20462,30.653454,30.806412,0.084456004,0.0858751
20137,40.04217,40.530388,0.105307996,0.10683623
