case_id,Nu_true,Nu_pred,f_true,f_pred
20024,36.78064,36.128487,0.096902,0.09143231
20421,39.112335,36.87538,0.08468301,0.08157595
20273,46.341705,42.74079,0.11902399,0.11493498
20016,40.363037,37.69302,0.10583599,0.09196638
20433,31.532467,29.597588,0.06871301,0.06657614
20317,27.097828,25.313736,0.087919,0.07708859
20110,38.912846,38.334885,0.08731401,0.086354345
20138,39.412586,39.203068,0.10699599,0.1049294
20191,38.621464,36.139885,0.11770599,0.107251935
20288,25.962269,24.914679,0.07229501,0.06935007
20452,35.93657,35.057617,0.070840016,0.07513271
20017,27.692865,27.841759,0.067236006,0.06479614
20301,28.243534,27.749588,0.08410401,0.078287974
20241,32.8766,33.03744,0.086802006,0.08088146
20111,43.894295,43.75207,0.12469599,0.12192358
20432,35.39775,37.167072,0.101057,0.10311134
20196,30.754477,33.136543,0.093453,0.09774698
20035,36.285034,34.599155,0.091806,0.090840176
20287,30.540945,29.441357,0.089423,0.083771445
20315,37.712097,37.494595,0.13978998,0.1341763
20459,39.35512,39.133934,0.113465995,0.11799719
20036,34.345894,31.689814,0.085905,0.0758762
20334,28.568998,30.224869,0.100596,0.101253115
20183,35.666965,35.93843,0.11271899,0.10997577
20050,28.231564,30.05662,0.078499004,0.08724519
20007,31.735725,32.71194,0.097463,0.10434707
20103,30.929146,32.152557,0.12550999,0.12447033
20176,37.95336,35.131546,0.123823985,0.117026836
20140,38.18902,36.442173,0.088806,0.08393719
20481,30.284065,29.858,0.08191401,0.07771007
20042,39.618618,39.392082,0.12998499,0.12965462
20367,33.222492,32.526527,0.093216,0.089900725
20023,36.740623,36.307724,0.078572005,0.07997081
20276,31.029255,29.61769,0.092958,0.08512936
20164,43.02694,43.19494,0.11611699,0.11658996
20321,32.11522,29.618555,0.073726006,0.065788046
20304,29.29334,28.867294,0.07602601,0.07298334
20114,37.263477,37.25368,0.095584,0.09294514
20238,29.296957,27.776608,0.07530901,0.07166067
20397,30.347061,31.805355,0.07473101,0.074299246
20438,43.24451,43.6938,0.12839298,0.120127305
20492,32.709682,32.817585,0.072693005,0.075518325
20015,35.6951,34.885056,0.102545,0.096318394
20142,32.79341,31.584824,0.068333015,0.06677404
20195,33.435925,29.777046,0.072996005,0.06582387
20037,24.643322,25.916386,0.06845101,0.07577788
20098,36.040085,36.6349,0.113712996,0.120476104
20450,37.122433,36.736565,0.13228598,0.13073169
20462,30.653454,32.03544,0.084456004,0.08753071
20137,40.04217,41.14461,0.105307996,0.10141112
