case_id,Nu_true,Nu_pred,f_true,f_pred
20024,36.78064,36.679085,0.096902,0.095035546
20421,39.112335,37.707844,0.08468301,0.08171665
20273,46.341705,44.20919,0.11902399,0.11623993
20016,40.363037,39.113155,0.10583599,0.10403983
20433,31.532467,31.064985,0.06871301,0.06702482
20317,27.097828,26.162535,0.087919,0.08380647
20110,38.912846,38.99195,0.08731401,0.0852685
20138,39.412586,39.83145,0.10699599,0.11091578
20191,38.621464,36.78292,0.11770599,0.11396397
20288,25.962269,25.09058,0.07229501,0.07185553
20452,35.93657,35.278706,0.070840016,0.07383884
20017,27.692865,27.405994,0.067236006,0.064237505
20301,28.243534,27.54645,0.08410401,0.07965037
20241,32.8766,33.313484,0.086802006,0.08550004
20111,43.894295,44.715324,0.12469599,0.12810944
20432,35.39775,36.741688,0.101057,0.10777509
20196,30.754477,32.296425,0.093453,0.094055705
20035,36.285034,36.071426,0.091806,0.089933544
20287,30.540945,30.605412,0.089423,0.08561011
20315,37.712097,36.85537,0.13978998,0.13416325
20459,39.35512,39.392178,0.113465995,0.11717131
20036,34.345894,33.77308,0.085905,0.08585292
20334,28.568998,30.164644,0.100596,0.108581424
20183,35.666965,36.398895,0.11271899,0.115300365
20050,28.231564,27.497404,0.078499004,0.078359105
20007,31.735725,31.855597,0.097463,0.100237206
20103,30.929146,30.95365,0.12550999,0.11854715
20176,37.95336,36.39198,0.123823985,0.118382886
20140,38.18902,39.36327,0.088806,0.08976901
20481,30.284065,30.54373,0.08191401,0.0798784
20042,39.618618,40.41466,0.12998499,0.13062803
20367,33.222492,32.68005,0.093216,0.09097245
20023,36.740623,36.351807,0.078572005,0.07714366
20276,31.029255,29.364277,0.092958,0.08702106
20164,43.02694,43.34207,0.11611699,0.1189821
20321,32.11522,32.02107,0.073726006,0.072398424
20304,29.29334,29.229939,0.07602601,0.075935744
20114,37.263477,37.69419,0.095584,0.094007835
20238,29.296957,28.847162,0.07530901,0.07558125
20397,30.347061,29.714048,0.07473101,0.07171163
20438,43.24451,42.57399,0.12839298,0.12165576
20492,32.709682,33.103092,0.072693005,0.07357579
20015,35.6951,36.011715,0.102545,0.10206733
20142,32.79341,31.887775,0.068333015,0.06817815
20195,33.435925,31.50933,0.072996005,0.06815341
20037,24.643322,25.835852,0.06845101,0.07514057
20098,36.040085,37.2124,0.113712996,0.11574495
20450,37.122433,37.141216,0.13228598,0.13106744
20462,30.653454,31.872791,0.084456004,0.08686693
20137,40.04217,40.51358,0.105307996,0.10616344
