case_id,Nu_true,Nu_pred,f_true,f_pred
20024,36.78064,35.7787,0.096902,0.094879344
20421,39.112335,37.44666,0.08468301,0.08388177
20273,46.341705,42.823116,0.11902399,0.111181684
20016,40.363037,39.12993,0.10583599,0.1046734
20433,31.532467,31.101496,0.06871301,0.069227815
20317,27.097828,25.971304,0.087919,0.08422796
20110,38.912846,39.436295,0.08731401,0.08552526
20138,39.412586,39.19642,0.10699599,0.108520165
20191,38.621464,36.000217,0.11770599,0.10890318
20288,25.962269,26.31776,0.07229501,0.07281405
20452,35.93657,35.22376,0.070840016,0.071231425
20017,27.692865,26.916977,0.067236006,0.06649658
20301,28.243534,28.169155,0.08410401,0.08330498
20241,32.8766,30.930296,0.086802006,0.08391654
20111,43.894295,44.72357,0.12469599,0.13095406
20432,35.39775,35.31336,0.101057,0.102268286
20196,30.754477,29.839203,0.093453,0.09332707
20035,36.285034,35.053932,0.091806,0.09199132
20287,30.540945,30.806602,0.089423,0.089963235
20315,37.712097,34.505848,0.13978998,0.13038045
20459,39.35512,39.69035,0.113465995,0.11975327
20036,34.345894,33.91344,0.085905,0.08243191
20334,28.568998,29.886637,0.100596,0.108566925
20183,35.666965,36.625645,0.11271899,0.1195656
20050,28.231564,26.45443,0.078499004,0.08131555
20007,31.735725,33.40139,0.097463,0.10260752
20103,30.929146,32.035255,0.12550999,0.123213276
20176,37.95336,38.001205,0.123823985,0.120224595
20140,38.18902,37.467278,0.088806,0.08385086
20481,30.284065,30.853495,0.08191401,0.08282294
20042,39.618618,40.859283,0.12998499,0.13416949
20367,33.222492,32.036846,0.093216,0.08807635
20023,36.740623,35.466408,0.078572005,0.07642247
20276,31.029255,29.925528,0.092958,0.09131831
20164,43.02694,44.136795,0.11611699,0.12052071
20321,32.11522,31.484438,0.073726006,0.071213186
20304,29.29334,29.04286,0.07602601,0.07436566
20114,37.263477,37.073574,0.095584,0.09310364
20238,29.296957,29.694685,0.07530901,0.07527085
20397,30.347061,29.936428,0.07473101,0.078111894
20438,43.24451,41.45942,0.12839298,0.122120276
20492,32.709682,31.570332,0.072693005,0.07371231
20015,35.6951,36.68046,0.102545,0.104012676
20142,32.79341,31.337122,0.068333015,0.06549491
20195,33.435925,31.313902,0.072996005,0.06837621
20037,24.643322,26.636238,0.06845101,0.078200154
20098,36.040085,37.191093,0.113712996,0.11648953
20450,37.122433,37.60826,0.13228598,0.13263874
20462,30.653454,31.631586,0.084456004,0.08806761
20137,40.04217,39.95182,0.105307996,0.105586275
