case_id,Nu_true,Nu_pred,f_true,f_pred
20024,36.78064,36.21955,0.096902,0.09236306
20421,39.112335,38.03086,0.08468301,0.088199146
20273,46.341705,44.07621,0.11902399,0.12290394
20016,40.363037,38.455967,0.10583599,0.094555
20433,31.532467,30.312252,0.06871301,0.07060523
20317,27.097828,25.924524,0.087919,0.08147918
20110,38.912846,38.75666,0.08731401,0.08726965
20138,39.412586,38.999573,0.10699599,0.10846339
20191,38.621464,36.234253,0.11770599,0.10657509
20288,25.962269,25.907215,0.07229501,0.07535576
20452,35.93657,37.08787,0.070840016,0.07869372
20017,27.692865,29.863611,0.067236006,0.07049385
20301,28.243534,28.04827,0.08410401,0.07930358
20241,32.8766,33.603737,0.086802006,0.081835955
20111,43.894295,44.137062,0.12469599,0.12347232
20432,35.39775,37.82833,0.101057,0.106736094
20196,30.754477,33.04829,0.093453,0.10006648
20035,36.285034,33.98856,0.091806,0.08998231
20287,30.540945,29.36663,0.089423,0.08324986
20315,37.712097,38.146446,0.13978998,0.1362968
20459,39.35512,40.256683,0.113465995,0.12028158
20036,34.345894,33.821426,0.085905,0.079921715
20334,28.568998,30.263214,0.100596,0.10929373
20183,35.666965,35.385483,0.11271899,0.11213225
20050,28.231564,29.402584,0.078499004,0.084177956
20007,31.735725,31.749018,0.097463,0.10218109
20103,30.929146,31.412674,0.12550999,0.121915355
20176,37.95336,35.932556,0.123823985,0.119758144
20140,38.18902,37.788807,0.088806,0.08661338
20481,30.284065,30.667072,0.08191401,0.08230353
20042,39.618618,38.952217,0.12998499,0.12999839
20367,33.222492,32.254623,0.093216,0.08823335
20023,36.740623,37.533127,0.078572005,0.08194028
20276,31.029255,30.526863,0.092958,0.093896575
20164,43.02694,42.93978,0.11611699,0.115068644
20321,32.11522,30.810318,0.073726006,0.07088318
20304,29.29334,27.949446,0.07602601,0.07357328
20114,37.263477,36.513226,0.095584,0.09224149
20238,29.296957,29.422945,0.07530901,0.07851429
20397,30.347061,32.95634,0.07473101,0.082656495
20438,43.24451,43.943726,0.12839298,0.124551155
20492,32.709682,32.15513,0.072693005,0.07505813
20015,35.6951,36.123623,0.102545,0.099801846
20142,32.79341,32.60514,0.068333015,0.067915425
20195,33.435925,32.13137,0.072996005,0.073718265
20037,24.643322,27.52304,0.06845101,0.08065994
20098,36.040085,37.869015,0.113712996,0.11655214
20450,37.122433,37.15642,0.13228598,0.13039815
20462,30.653454,31.450453,0.084456004,0.08777752
20137,40.04217,40.380543,0.105307996,0.103002444
