case_id,Nu_true,Nu_pred,f_true,f_pred
20024,36.78064,36.526276,0.096902,0.095644325
20421,39.112335,38.13214,0.08468301,0.08448157
20273,46.341705,44.80748,0.11902399,0.12251885
20016,40.363037,40.203407,0.10583599,0.10508432
20433,31.532467,31.114433,0.06871301,0.06589306
20317,27.097828,25.29493,0.087919,0.08398568
20110,38.912846,39.170845,0.08731401,0.08394174
20138,39.412586,39.982346,0.10699599,0.11192413
20191,38.621464,36.612415,0.11770599,0.11582892
20288,25.962269,26.02224,0.07229501,0.07419672
20452,35.93657,36.15295,0.070840016,0.07176809
20017,27.692865,27.4189,0.067236006,0.06277464
20301,28.243534,27.771204,0.08410401,0.078092285
20241,32.8766,33.077606,0.086802006,0.084256455
20111,43.894295,45.16938,0.12469599,0.1321605
20432,35.39775,36.83156,0.101057,0.10703412
20196,30.754477,31.362736,0.093453,0.09204297
20035,36.285034,36.004375,0.091806,0.08944923
20287,30.540945,29.480286,0.089423,0.08471136
20315,37.712097,36.55004,0.13978998,0.13852865
20459,39.35512,38.58726,0.113465995,0.11762577
20036,34.345894,33.408337,0.085905,0.079591215
20334,28.568998,29.94334,0.100596,0.11054318
20183,35.666965,35.935444,0.11271899,0.11728804
20050,28.231564,29.07845,0.078499004,0.082081616
20007,31.735725,31.97094,0.097463,0.10027574
20103,30.929146,30.549768,0.12550999,0.12164703
20176,37.95336,36.499424,0.123823985,0.12262994
20140,38.18902,39.307693,0.088806,0.09117513
20481,30.284065,29.78906,0.08191401,0.07919032
20042,39.618618,39.134933,0.12998499,0.13314499
20367,33.222492,32.38769,0.093216,0.09152779
20023,36.740623,36.308975,0.078572005,0.07483965
20276,31.029255,30.061749,0.092958,0.088520415
20164,43.02694,43.2254,0.11611699,0.11823758
20321,32.11522,32.025898,0.073726006,0.07010301
20304,29.29334,29.279509,0.07602601,0.07519409
20114,37.263477,37.70381,0.095584,0.09208266
20238,29.296957,29.890877,0.07530901,0.08029397
20397,30.347061,30.373253,0.07473101,0.075947784
20438,43.24451,42.893387,0.12839298,0.1243206
20492,32.709682,32.595207,0.072693005,0.07225625
20015,35.6951,36.05274,0.102545,0.099157505
20142,32.79341,32.62003,0.068333015,0.06877794
20195,33.435925,32.058567,0.072996005,0.06590107
20037,24.643322,26.105698,0.06845101,0.07424506
20098,36.040085,36.579494,0.113712996,0.11402537
20450,37.122433,36.29597,0.13228598,0.13286899
20462,30.653454,31.393099,0.084456004,0.0884103
20137,40.04217,40.997005,0.105307996,0.103857286
