case_id,Nu_true,Nu_pred,f_true,f_pred
20024,36.78064,35.300674,0.096902,0.09652022
20421,39.112335,36.70971,0.08468301,0.08543159
20273,46.341705,42.758423,0.11902399,0.11128686
20016,40.363037,40.490013,0.10583599,0.10680052
20433,31.532467,31.144379,0.06871301,0.06830136
20317,27.097828,25.613304,0.087919,0.08365952
20110,38.912846,38.263813,0.08731401,0.0848862
20138,39.412586,38.97035,0.10699599,0.10686868
20191,38.621464,37.033337,0.11770599,0.11502199
20288,25.962269,26.071371,0.07229501,0.07462004
20452,35.93657,35.32935,0.070840016,0.07207819
20017,27.692865,26.829712,0.067236006,0.06642109
20301,28.243534,28.52053,0.08410401,0.08840624
20241,32.8766,31.817692,0.086802006,0.08973466
20111,43.894295,44.734516,0.12469599,0.13333797
20432,35.39775,36.004776,0.101057,0.10475174
20196,30.754477,30.396044,0.093453,0.09755434
20035,36.285034,35.092045,0.091806,0.09320643
20287,30.540945,29.76111,0.089423,0.086345114
20315,37.712097,35.200672,0.13978998,0.13109094
20459,39.35512,39.910297,0.113465995,0.11890199
20036,34.345894,33.31278,0.085905,0.0798127
20334,28.568998,30.136848,0.100596,0.10289549
20183,35.666965,35.072105,0.11271899,0.114697814
20050,28.231564,26.730537,0.078499004,0.0741235
20007,31.735725,33.18318,0.097463,0.101605766
20103,30.929146,31.999073,0.12550999,0.12524742
20176,37.95336,38.11164,0.123823985,0.120078415
20140,38.18902,38.538284,0.088806,0.08709369
20481,30.284065,30.66706,0.08191401,0.08219929
20042,39.618618,39.958126,0.12998499,0.13496333
20367,33.222492,31.934954,0.093216,0.08907946
20023,36.740623,35.712055,0.078572005,0.07941015
20276,31.029255,28.843384,0.092958,0.08525441
20164,43.02694,43.065563,0.11611699,0.118008
20321,32.11522,31.013874,0.073726006,0.07239611
20304,29.29334,29.470457,0.07602601,0.07594618
20114,37.263477,37.267914,0.095584,0.09387725
20238,29.296957,30.126184,0.07530901,0.07682018
20397,30.347061,28.731575,0.07473101,0.072369784
20438,43.24451,42.64427,0.12839298,0.1255508
20492,32.709682,33.410458,0.072693005,0.07438573
20015,35.6951,36.146,0.102545,0.10291838
20142,32.79341,31.17275,0.068333015,0.06647404
20195,33.435925,32.26451,0.072996005,0.06939603
20037,24.643322,27.14013,0.06845101,0.07860123
20098,36.040085,37.342453,0.113712996,0.11223684
20450,37.122433,37.525383,0.13228598,0.13399431
20462,30.653454,31.767021,0.084456004,0.087418795
20137,40.04217,40.221436,0.105307996,0.10502632
