case_id,Nu_true,Nu_pred,f_true,f_pred
20024,36.78064,36.400955,0.096902,0.09430235
20421,39.112335,37.283287,0.08468301,0.08106545
20273,46.341705,43.038525,0.11902399,0.11575306
20016,40.363037,40.161797,0.10583599,0.108417474
20433,31.532467,31.059599,0.06871301,0.069459185
20317,27.097828,25.764208,0.087919,0.08599179
20110,38.912846,39.213818,0.08731401,0.08640289
20138,39.412586,38.940056,0.10699599,0.10938403
20191,38.621464,37.04191,0.11770599,0.115767494
20288,25.962269,25.81774,0.07229501,0.07543425
20452,35.93657,35.37548,0.070840016,0.0723114
20017,27.692865,27.910603,0.067236006,0.06750731
20301,28.243534,28.197483,0.08410401,0.0836713
20241,32.8766,32.229305,0.086802006,0.083588965
20111,43.894295,44.929626,0.12469599,0.13209194
20432,35.39775,36.51754,0.101057,0.10976538
20196,30.754477,31.817741,0.093453,0.09316454
20035,36.285034,35.90854,0.091806,0.09222647
20287,30.540945,29.938797,0.089423,0.083749
20315,37.712097,35.972004,0.13978998,0.13342121
20459,39.35512,39.56466,0.113465995,0.121173106
20036,34.345894,33.0705,0.085905,0.08277199
20334,28.568998,31.016016,0.100596,0.110879116
20183,35.666965,35.972233,0.11271899,0.116363645
20050,28.231564,28.295528,0.078499004,0.07872707
20007,31.735725,32.402496,0.097463,0.10044776
20103,30.929146,31.443913,0.12550999,0.12311168
20176,37.95336,36.6576,0.123823985,0.11934988
20140,38.18902,39.354443,0.088806,0.09361571
20481,30.284065,30.029963,0.08191401,0.08026275
20042,39.618618,40.324158,0.12998499,0.13780612
20367,33.222492,32.504257,0.093216,0.09308117
20023,36.740623,36.514793,0.078572005,0.07719783
20276,31.029255,29.620155,0.092958,0.08949852
20164,43.02694,42.792175,0.11611699,0.11909261
20321,32.11522,31.510199,0.073726006,0.07192617
20304,29.29334,29.210445,0.07602601,0.075045794
20114,37.263477,36.27608,0.095584,0.09137116
20238,29.296957,29.819363,0.07530901,0.076396
20397,30.347061,30.452915,0.07473101,0.07664402
20438,43.24451,42.303017,0.12839298,0.122080065
20492,32.709682,32.66346,0.072693005,0.07637502
20015,35.6951,36.376392,0.102545,0.103058405
20142,32.79341,31.37929,0.068333015,0.06866986
20195,33.435925,32.371178,0.072996005,0.068923764
20037,24.643322,26.355625,0.06845101,0.075399175
20098,36.040085,36.349094,0.113712996,0.11579959
20450,37.122433,36.76249,0.13228598,0.13066043
20462,30.653454,31.35829,0.084456004,0.08729586
20137,40.04217,39.735374,0.105307996,0.10330598
