case_id,Nu_true,Nu_pred,f_true,f_pred
20009,30.924528,32.033905,0.087184,0.09153054
20017,27.692865,27.382116,0.06723601,0.06299433
20018,42.769688,41.752144,0.10784599,0.10703827
20027,37.621178,36.21574,0.10937099,0.107341684
20037,24.643322,26.465355,0.06845102,0.07605448
20038,43.579453,43.720078,0.13055098,0.13081917
20046,38.603622,39.453728,0.095919,0.09579373
20049,39.747986,38.44148,0.10900799,0.10818727
20054,40.803024,41.275757,0.11897399,0.118147075
20104,35.640533,36.516323,0.08189001,0.08620408
20112,37.30779,39.419613,0.13455299,0.13495201
20113,27.428297,27.547209,0.07753501,0.075399905
20116,33.704453,33.71399,0.101542,0.09931373
20120,35.4231,36.389286,0.09487,0.09874746
20123,38.49985,38.227127,0.12277599,0.12033339
20124,43.295452,45.297802,0.12273499,0.12936495
20128,37.099392,38.427418,0.13211799,0.13191463
20130,34.093838,34.24222,0.101553,0.10200986
20144,34.956177,34.802944,0.098215,0.09868949
20147,31.877064,32.139023,0.095402,0.097008094
20148,30.27411,31.331953,0.06883401,0.07246514
20151,26.61191,26.322296,0.057459015,0.05601159
20152,26.32208,26.82595,0.06635001,0.06816446
20153,41.843952,41.53245,0.10535199,0.107555546
20158,29.243584,29.387249,0.07304401,0.07591635
20163,36.239574,36.235325,0.11755199,0.11329765
20172,39.335384,39.62297,0.097327,0.100226216
20181,42.23623,39.96616,0.13188198,0.124112144
20184,29.205086,28.271475,0.063377015,0.06279494
20187,28.256174,28.201178,0.07085301,0.07041788
20191,38.621464,36.379166,0.11770599,0.10994102
20195,33.435925,32.389397,0.072996005,0.06698438
20198,38.63182,37.21879,0.085604,0.08239295
20203,29.373722,29.812313,0.07883501,0.08199898
20208,22.289686,22.895279,0.070418015,0.07246369
20220,29.507414,29.642317,0.07433901,0.07418945
20225,22.979294,26.525284,0.057579014,0.0711826
20226,32.75336,32.693985,0.089636,0.09002719
20227,35.148205,36.808434,0.096265,0.10342182
20230,35.602516,34.354656,0.10851099,0.100703426
20233,31.15193,30.317242,0.101862,0.099409536
20234,30.53441,30.998678,0.063492015,0.06669561
20247,36.229225,36.16423,0.12381299,0.11579751
