case_id,Nu_true,Nu_pred,f_true,f_pred
20005,23.86993,25.020771,0.060349014,0.06382963
20009,30.924528,31.177725,0.087184,0.09100121
20013,30.950676,30.743195,0.06427701,0.0657174
20015,35.6951,36.173595,0.102545,0.09908027
20028,41.6403,40.81489,0.110999994,0.11445655
20029,34.36759,33.625042,0.092976,0.088738374
20033,42.797897,42.191727,0.105463,0.10964202
20036,34.345894,32.124928,0.085905,0.079567544
20041,41.65351,41.552883,0.117851995,0.11967246
20042,39.618618,38.811047,0.12998499,0.13310644
20045,31.433056,32.047283,0.083583005,0.08494461
20048,39.952583,39.694992,0.11679799,0.11688371
20052,33.92356,33.8783,0.14086099,0.13353804
20062,41.97542,40.967182,0.102292,0.10458936
20063,31.890034,32.538242,0.089243,0.099370144
20065,21.85261,22.983658,0.053587016,0.05624112
20066,40.14561,39.747444,0.13277999,0.1323406
20086,25.821608,24.972385,0.07936401,0.0779528
20096,43.547764,44.121387,0.13302898,0.12719223
20099,26.473963,27.336826,0.07044901,0.07191445
20101,28.328407,28.58226,0.07682301,0.07349352
20108,44.354137,43.77684,0.12500699,0.12808424
20116,33.704453,33.076183,0.101542,0.09988386
20121,26.353704,27.462433,0.056877013,0.06285544
20128,37.099392,37.15327,0.13211799,0.13457292
20129,32.191772,31.911615,0.10803899,0.108458765
20134,31.817778,31.001705,0.08322201,0.077057146
20136,36.037785,36.65289,0.07858401,0.08048973
20137,40.04217,39.426308,0.105307996,0.10337609
20139,40.71558,40.401733,0.11617899,0.11289703
20143,32.505257,33.35195,0.082007006,0.08264184
20157,32.2524,31.158155,0.088019,0.08676415
20160,31.480694,30.786657,0.06602602,0.06667821
20163,36.239574,35.76475,0.11755199,0.11407979
20165,36.98282,35.4791,0.104232,0.0978579
20171,31.348415,29.983637,0.079785004,0.076164365
20172,39.335384,39.02137,0.097327,0.10330732
20179,36.67763,35.12604,0.12798798,0.12509646
20187,28.256174,27.315462,0.07085301,0.06821373
20198,38.63182,36.88512,0.085604,0.08337211
20201,36.906773,35.787704,0.12559098,0.117897466
20207,30.497416,29.67474,0.084922,0.07832594
20208,22.289684,23.769375,0.07041801,0.06993475
20214,25.112427,27.97517,0.07123801,0.0834235
20216,26.397757,27.758701,0.077226005,0.07555096
20217,34.193966,34.306362,0.10576099,0.10650055
20222,34.52051,33.348957,0.097866,0.0953472
20225,22.979292,26.598602,0.057579014,0.069785506
20227,35.148205,37.205444,0.096265,0.10558067
20231,35.549683,35.52496,0.13112898,0.1307346
20233,31.15193,29.896446,0.101862,0.098299
20234,30.53441,30.705235,0.063492015,0.06535933
20237,34.35732,33.48036,0.07822201,0.07681385
20241,32.8766,32.559208,0.086802006,0.083600044
20243,39.912434,39.726933,0.100793,0.0972322
20255,29.850693,30.205252,0.069077015,0.070575744
20257,38.21621,39.33603,0.105349995,0.11033094
20259,31.597204,32.492493,0.089634,0.09373455
20261,36.981426,37.370926,0.12015399,0.115483284
20268,41.36493,40.29976,0.12719399,0.1263041
20280,28.419317,28.308086,0.06677601,0.071055375
20283,31.024792,29.600018,0.07410401,0.07228643
20284,21.4346,23.692684,0.04989702,0.052924663
20286,37.750088,42.416916,0.111016996,0.1260613
20289,29.518747,28.091042,0.082659006,0.07796353
20293,32.8173,33.28232,0.11200399,0.12033311
20301,28.243534,28.686104,0.08410401,0.08240686
20312,35.601543,35.239956,0.08433901,0.082271695
20326,44.15046,44.412415,0.13507198,0.13660742
20327,39.801296,40.10307,0.109460995,0.11174996
20328,23.268742,24.313831,0.061173014,0.06368682
20338,27.031527,27.31695,0.059481014,0.06115431
20343,27.07889,26.249039,0.07115501,0.06916869
20350,32.10161,31.54292,0.122789994,0.12049872
20371,34.522358,32.60104,0.086861,0.08019234
20379,36.502686,35.75761,0.111123994,0.11029236
20380,39.60881,39.584946,0.08265601,0.089270465
20384,28.998852,29.38926,0.06583302,0.064256996
20398,38.004284,37.78203,0.12322299,0.12287642
20399,26.879547,27.016582,0.07196001,0.07259299
20403,38.777485,37.334522,0.121729985,0.11492209
20404,33.22814,34.555,0.078204006,0.08515623
20412,31.847319,33.33911,0.07559301,0.07869482
20413,35.575333,35.117012,0.08634101,0.0910648
20422,40.192265,39.547886,0.090119,0.09022118
20423,30.347675,29.73786,0.08480701,0.08472511
20425,38.516922,37.655136,0.086153,0.08486411
20426,27.643942,27.19495,0.07130201,0.071153775
20430,32.057358,32.05222,0.07738601,0.0825154
20431,23.382797,23.876759,0.051572014,0.053841826
20435,27.70425,26.841066,0.073074006,0.0704314
20447,36.95712,36.8362,0.11315999,0.11267135
20449,31.993523,31.798561,0.07964101,0.07848683
20453,39.3213,38.39885,0.107972994,0.10417395
20461,36.639877,36.52848,0.091876,0.091894574
20464,35.176414,36.520344,0.13564898,0.13887835
20469,31.713503,29.158493,0.090802,0.08176259
20477,32.644753,32.93599,0.110287994,0.10826763
20485,30.424044,30.729538,0.110241994,0.11576033
20499,38.855103,38.539284,0.14530498,0.14559281
